id,Rings
91183,7.088832092285156
91184,6.724474754333496
91185,11.37341583251953
91186,9.698609390258788
91187,9.425233459472656
91188,9.454275379180908
91189,12.092671089172363
91190,5.638716564178467
91191,8.4327250289917
91192,12.204547805786133
91193,7.877526130676269
91194,7.809745826721191
91195,7.720853691101074
91196,8.22324951171875
91197,8.245462265014648
91198,6.796882152557373
91199,6.981975917816162
91200,9.512631072998047
91201,9.91050090789795
91202,12.32565761566162
91203,7.730136318206787
91204,7.063810424804688
91205,16.512587890625
91206,11.528767585754395
91207,12.380500946044922
91208,10.759133224487304
91209,10.211535301208496
91210,6.725972080230713
91211,10.529710407257081
91212,9.481016864776612
91213,5.991017799377442
91214,13.480526008605956
91215,8.769769649505616
91216,5.513884525299073
91217,8.432721557617187
91218,9.57705020904541
91219,10.107978248596192
91220,10.105363254547118
91221,6.934151496887207
91222,12.321511688232421
91223,11.10570098876953
91224,9.829288177490234
91225,10.675447235107422
91226,11.477594146728515
91227,6.895825920104981
91228,9.01887466430664
91229,9.530735683441161
91230,10.807004013061523
91231,12.224940261840821
91232,7.0639725685119625
91233,14.180809288024902
91234,7.361015510559082
91235,9.519741916656494
91236,9.455551261901856
91237,7.188832054138183
91238,8.201456146240234
91239,8.434715118408203
91240,8.832808647155762
91241,11.92706314086914
91242,10.024137382507323
91243,11.099968032836914
91244,13.745442733764648
91245,11.410628852844239
91246,7.161912269592285
91247,9.011008148193358
91248,10.962489929199219
91249,11.119554824829102
91250,7.292582283020019
91251,12.484482192993164
91252,12.237084617614746
91253,7.73073823928833
91254,6.8919658279418945
91255,12.623497276306152
91256,10.145135536193848
91257,7.167245025634766
91258,7.993516387939453
91259,14.336297912597656
91260,10.235487976074218
91261,8.409396152496338
91262,8.976440353393555
91263,6.094958953857422
91264,8.844334506988526
91265,6.962808361053467
91266,10.802121543884278
91267,7.861186923980712
91268,7.272046203613281
91269,12.843290328979492
91270,18.379184646606447
91271,6.845746726989746
91272,8.905624618530274
91273,12.829619064331055
91274,10.401851539611815
91275,9.395918006896974
91276,13.086893730163574
91277,11.361292991638184
91278,10.992637939453125
91279,8.329105167388915
91280,8.739193878173829
91281,7.389829940795899
91282,10.806577529907226
91283,9.268812999725341
91284,9.30401828765869
91285,9.748672351837158
91286,8.483591194152833
91287,9.703080673217773
91288,9.519634552001953
91289,9.501653995513916
91290,7.359499378204346
91291,7.148820781707764
91292,20.33197521209717
91293,10.635858688354492
91294,9.04683391571045
91295,13.81210334777832
91296,8.996904640197753
91297,11.84708667755127
91298,14.834239807128906
91299,7.896833972930908
91300,7.826797218322754
91301,8.829357833862305
91302,9.13475383758545
91303,9.54337818145752
91304,10.68396053314209
91305,10.478463973999023
91306,5.820933380126953
91307,9.038018836975098
91308,11.103344535827636
91309,11.834933013916016
91310,11.962346229553223
91311,8.276591129302979
91312,10.377674064636231
91313,9.499645271301269
91314,6.274838886260986
91315,8.992471046447754
91316,7.3184244918823245
91317,10.16266746520996
91318,8.054648170471191
91319,7.3894381332397465
91320,8.423521957397462
91321,7.671636257171631
91322,4.579880046844482
91323,8.837802696228028
91324,7.423427352905273
91325,7.131231842041016
91326,10.489333305358887
91327,14.510029907226563
91328,11.046373558044433
91329,9.894015579223632
91330,10.505262222290039
91331,9.204186058044433
91332,14.716681900024414
91333,8.339711418151856
91334,10.483116912841798
91335,4.3299530982971195
91336,13.140435638427734
91337,11.043373107910156
91338,11.005235595703125
91339,10.538081703186036
91340,7.585956840515137
91341,5.9970877075195315
91342,9.678564796447754
91343,7.319772624969483
91344,6.7128150939941404
91345,7.310584125518799
91346,7.493452186584473
91347,11.830492057800292
91348,9.224902839660645
91349,10.13024013519287
91350,4.030338869094849
91351,12.075045280456543
91352,9.489407024383546
91353,10.212697410583496
91354,8.984039478302002
91355,7.536561393737793
91356,11.755173797607423
91357,11.08339786529541
91358,17.792150344848633
91359,12.334193344116212
91360,5.682372207641602
91361,9.76971736907959
91362,8.354705543518067
91363,12.300795059204102
91364,8.375958652496339
91365,8.239132804870605
91366,9.61102165222168
91367,10.898566093444824
91368,6.979370880126953
91369,9.294133186340332
91370,10.906187286376953
91371,8.271969299316407
91372,6.967726230621338
91373,10.994645538330078
91374,6.562236499786377
91375,9.038508110046386
91376,8.978458766937255
91377,10.029625396728516
91378,11.531053695678711
91379,7.167599811553955
91380,9.669451103210449
91381,10.858265800476074
91382,4.338011856079102
91383,7.158977737426758
91384,8.657491836547852
91385,11.352910079956054
91386,9.502328643798828
91387,11.256189193725586
91388,12.734965286254884
91389,5.819931259155274
91390,7.721885242462158
91391,7.723943042755127
91392,11.251617088317872
91393,8.975320739746094
91394,9.942309761047364
91395,10.4170405960083
91396,10.761901206970215
91397,11.015021667480468
91398,11.412517127990723
91399,8.014259147644044
91400,6.57404052734375
91401,9.471858367919921
91402,13.158406257629395
91403,4.816515674591065
91404,9.302853851318359
91405,11.50059913635254
91406,13.635156364440919
91407,7.1248540115356445
91408,8.40249713897705
91409,12.322750434875488
91410,8.998941230773926
91411,11.250705108642578
91412,12.622214279174806
91413,9.083100242614746
91414,8.157310829162597
91415,9.142085227966309
91416,9.518608684539796
91417,9.312202529907227
91418,11.588661842346191
91419,11.866772193908691
91420,11.66908821105957
91421,9.536635208129884
91422,9.567683906555176
91423,13.81406078338623
91424,7.0581605339050295
91425,9.681044616699218
91426,7.744158477783203
91427,9.121133880615234
91428,9.794435024261475
91429,7.591437320709229
91430,14.32908332824707
91431,6.601352691650391
91432,15.634315948486329
91433,7.446406478881836
91434,10.9926070022583
91435,11.183209915161132
91436,11.999398994445801
91437,11.140799026489258
91438,8.181943092346192
91439,12.14276123046875
91440,12.570247650146484
91441,7.5389141082763675
91442,9.795386390686035
91443,13.7148490524292
91444,10.976792526245116
91445,9.727368412017823
91446,6.535299491882324
91447,15.164346466064453
91448,6.941810569763184
91449,10.415864582061769
91450,13.763800811767577
91451,12.393914947509765
91452,9.9744700050354
91453,8.206371955871582
91454,9.85175594329834
91455,17.131560134887696
91456,10.335168952941896
91457,6.298765659332275
91458,9.780264301300049
91459,10.93827995300293
91460,10.235982341766357
91461,9.812974643707275
91462,8.1416357421875
91463,11.421762313842773
91464,9.269357109069825
91465,9.209284934997559
91466,10.223758888244628
91467,17.86727897644043
91468,10.193921241760254
91469,11.845995979309082
91470,7.0818337631225585
91471,10.031222305297852
91472,4.304005184173584
91473,9.71173553466797
91474,10.888621520996093
91475,9.730715103149414
91476,14.16493465423584
91477,7.134996910095214
91478,8.666886520385741
91479,4.346248407363891
91480,12.06343780517578
91481,13.406067657470704
91482,9.423504753112793
91483,8.000898361206055
91484,6.365337390899658
91485,9.99632137298584
91486,9.957473983764649
91487,9.042191982269287
91488,12.34567008972168
91489,15.972485885620117
91490,10.622492332458496
91491,7.3723361206054685
91492,10.546487770080567
91493,7.313813972473144
91494,10.952736320495605
91495,9.499626693725586
91496,10.439198341369629
91497,7.8738491821289065
91498,7.69131685256958
91499,9.55532382965088
91500,9.427093620300294
91501,10.505735569000244
91502,10.431983833312987
91503,9.215918235778808
91504,7.951895713806152
91505,7.615551204681396
91506,11.494334259033202
91507,10.803487319946289
91508,8.70404811859131
91509,10.381173686981201
91510,11.371395034790039
91511,10.989623603820801
91512,9.965145797729493
91513,8.359041175842286
91514,7.841300430297851
91515,9.526722354888916
91516,9.679251003265382
91517,4.536432161331176
91518,11.841112365722656
91519,6.856854305267334
91520,6.740444889068604
91521,11.08506088256836
91522,7.648438796997071
91523,10.82605224609375
91524,6.967319946289063
91525,11.49897720336914
91526,8.043519401550293
91527,8.412178955078126
91528,13.27516258239746
91529,9.845240230560304
91530,7.214613933563232
91531,10.621991310119629
91532,15.121918869018554
91533,13.396615028381348
91534,8.813858776092529
91535,8.607967185974122
91536,10.487532005310058
91537,12.196678009033203
91538,7.984331169128418
91539,8.711130142211914
91540,11.476510162353517
91541,8.890346984863282
91542,10.622609901428223
91543,17.09163291931152
91544,9.154951477050782
91545,7.190521259307861
91546,11.643974761962891
91547,8.758892631530761
91548,10.780310440063477
91549,8.122178382873535
91550,8.49033790588379
91551,8.597704734802246
91552,9.241989707946777
91553,10.421641693115234
91554,6.610430297851563
91555,8.0334623336792
91556,5.760464344024658
91557,11.819052505493165
91558,13.543944702148437
91559,8.177909393310546
91560,9.262960891723633
91561,9.653033294677734
91562,9.878723602294922
91563,7.646746902465821
91564,10.714223823547364
91565,12.090550155639649
91566,5.734222164154053
91567,9.664030876159668
91568,10.937479553222657
91569,3.856616802215576
91570,9.648174266815186
91571,9.418336067199707
91572,12.96885643005371
91573,8.109405975341797
91574,10.292338714599609
91575,9.776960067749023
91576,8.727625007629396
91577,10.791882476806641
91578,8.675814056396485
91579,10.444827156066895
91580,11.099253005981446
91581,10.523011169433595
91582,10.922491760253907
91583,9.15178581237793
91584,9.82343189239502
91585,11.496166152954101
91586,11.772042655944825
91587,6.31356143951416
91588,11.320691375732421
91589,5.583380565643311
91590,10.546269340515137
91591,5.486526584625244
91592,7.252638664245605
91593,5.473019237518311
91594,8.016469268798827
91595,8.178000545501709
91596,7.166138229370118
91597,9.419224166870118
91598,11.133947143554687
91599,10.978882446289063
91600,9.02246913909912
91601,6.759957675933838
91602,11.156244277954102
91603,8.151368007659912
91604,10.165785789489746
91605,8.604774017333984
91606,10.318892498016357
91607,8.53151039123535
91608,7.347461986541748
91609,14.256979026794433
91610,10.272010288238526
91611,9.610229911804199
91612,12.410801467895508
91613,9.6838348197937
91614,12.025622329711915
91615,9.566023254394532
91616,8.354784317016602
91617,7.060564823150635
91618,9.03928346633911
91619,9.42287878036499
91620,6.559138946533203
91621,9.960814361572265
91622,8.709934215545655
91623,15.493936157226562
91624,8.874293956756592
91625,5.988846893310547
91626,9.586994037628173
91627,10.077332153320313
91628,10.762817878723144
91629,10.784145736694336
91630,10.675896110534667
91631,8.593559055328369
91632,10.536544113159179
91633,11.194573860168457
91634,7.619646568298339
91635,9.443323211669922
91636,6.879749183654785
91637,11.065363693237305
91638,10.30510284423828
91639,9.899179153442383
91640,8.797521934509277
91641,5.754926624298095
91642,10.43832384109497
91643,8.878959274291992
91644,9.888820781707764
91645,5.850592765808106
91646,5.768625640869141
91647,11.887109031677246
91648,8.775526733398438
91649,10.080093383789062
91650,9.44241786956787
91651,8.281030368804931
91652,9.778096694946289
91653,7.236695690155029
91654,6.631107883453369
91655,13.744962921142578
91656,5.522569808959961
91657,7.645452442169189
91658,6.510286102294922
91659,9.826717262268065
91660,10.302287063598634
91661,8.9015398979187
91662,7.39073263168335
91663,4.098179588317871
91664,10.066095008850098
91665,9.032723274230957
91666,15.019710426330565
91667,6.554878311157227
91668,17.82853889465332
91669,10.033050994873047
91670,7.191257228851319
91671,7.363220558166504
91672,7.357513256072998
91673,10.579680824279786
91674,10.32646053314209
91675,10.276670303344726
91676,9.763854064941405
91677,14.01638427734375
91678,6.477564716339112
91679,9.37504940032959
91680,12.442048683166504
91681,10.398767051696778
91682,8.413529129028321
91683,4.587832431793213
91684,10.254670696258545
91685,7.123671169281006
91686,8.37942138671875
91687,10.325738315582274
91688,16.7243217086792
91689,10.343828315734864
91690,7.744637928009033
91691,4.7784727096557615
91692,11.414814643859863
91693,9.656525402069091
91694,9.602227973937989
91695,7.508965530395508
91696,7.161155471801758
91697,9.484178733825683
91698,4.025396404266358
91699,10.383516330718994
91700,7.920596179962159
91701,12.40131072998047
91702,10.872476310729981
91703,11.460255279541016
91704,7.694333076477051
91705,7.580525760650635
91706,9.311788291931153
91707,10.074277973175048
91708,11.473439292907715
91709,10.866650199890136
91710,10.100052299499511
91711,15.385033988952637
91712,10.351151027679443
91713,12.96790740966797
91714,12.872299919128418
91715,10.386320571899414
91716,13.823604469299315
91717,12.436882286071777
91718,10.541138076782227
91719,12.80032772064209
91720,9.393558540344237
91721,10.834094276428223
91722,9.49190071105957
91723,14.377092514038086
91724,7.204304008483887
91725,12.765437278747559
91726,8.475713748931884
91727,4.339722099304199
91728,8.57110221862793
91729,12.431855659484864
91730,9.900507431030274
91731,16.5859733581543
91732,7.403700485229492
91733,11.488759307861327
91734,11.73916088104248
91735,7.568574390411377
91736,6.078286285400391
91737,8.028585968017579
91738,8.855671329498291
91739,10.730307388305665
91740,12.853239288330078
91741,10.111556663513184
91742,9.785801277160644
91743,8.251121578216553
91744,9.572108097076416
91745,7.701746292114258
91746,12.175813903808594
91747,7.918699111938476
91748,11.945461616516113
91749,15.265545349121094
91750,8.861328582763672
91751,6.254746017456055
91752,6.166496200561523
91753,6.966599540710449
91754,11.72328514099121
91755,8.405948028564453
91756,9.617924461364746
91757,10.71015754699707
91758,10.109813480377197
91759,10.435087585449219
91760,14.122846946716308
91761,7.972578926086426
91762,9.807700290679932
91763,5.054897994995117
91764,11.210554847717285
91765,9.63682466506958
91766,7.907919425964355
91767,8.297940788269043
91768,10.706257858276366
91769,13.818538932800292
91770,6.9112646102905275
91771,13.840122184753419
91772,9.63327621459961
91773,9.96273365020752
91774,11.606406860351562
91775,6.0263555717468265
91776,10.742152328491212
91777,4.349632654190064
91778,14.36330451965332
91779,9.301661186218261
91780,6.957038440704346
91781,9.107439308166503
91782,13.410191383361816
91783,9.458468322753905
91784,8.469914436340332
91785,11.304930152893066
91786,9.307362461090088
91787,12.130187149047853
91788,12.0926123046875
91789,9.506276683807373
91790,10.759599838256836
91791,7.013114967346191
91792,5.869321632385254
91793,9.863117942810058
91794,10.011032733917236
91795,16.779590759277344
91796,7.558254432678223
91797,13.50036922454834
91798,8.149338588714599
91799,12.249765205383301
91800,10.90309383392334
91801,8.958273372650147
91802,10.937148551940918
91803,6.160132236480713
91804,7.305490436553955
91805,13.25348403930664
91806,7.801853008270264
91807,5.484001750946045
91808,10.256581802368164
91809,10.831633834838867
91810,12.475846252441407
91811,10.46143096923828
91812,7.105215492248535
91813,7.5180447387695315
91814,10.946958351135255
91815,9.820703582763672
91816,9.041009502410889
91817,7.354147205352783
91818,7.115192127227783
91819,6.064498519897461
91820,9.181514549255372
91821,5.976063709259034
91822,10.262258796691894
91823,12.845313606262208
91824,7.183343086242676
91825,9.253075428009033
91826,7.7698313331604005
91827,9.218223400115967
91828,8.62486228942871
91829,11.336089515686036
91830,6.803991107940674
91831,8.85137300491333
91832,7.21795280456543
91833,9.932066612243652
91834,9.829131584167481
91835,5.597856941223144
91836,7.3069495010375975
91837,8.742760105133057
91838,8.728869609832763
91839,11.637406311035157
91840,7.382227249145508
91841,10.348425941467285
91842,7.119422531127929
91843,10.923888778686523
91844,4.842451877593994
91845,11.830661392211914
91846,10.019968032836914
91847,6.642198219299316
91848,9.910973777770996
91849,14.297393493652343
91850,8.96005355834961
91851,10.332214221954345
91852,15.081249656677247
91853,9.922184867858887
91854,7.339893703460693
91855,9.514165992736817
91856,8.354714756011962
91857,7.8211091613769534
91858,9.47782932281494
91859,8.85000898361206
91860,8.859943237304687
91861,7.286384696960449
91862,8.629329872131347
91863,7.298874130249024
91864,4.505931224822998
91865,13.228379402160645
91866,6.799080772399902
91867,10.241667671203613
91868,9.044783172607422
91869,9.10199722290039
91870,10.740175037384033
91871,11.423060531616212
91872,5.294534149169921
91873,12.140996704101562
91874,10.102942638397217
91875,6.011928462982178
91876,8.84999954223633
91877,8.25625005722046
91878,10.273764324188232
91879,6.531752834320068
91880,11.482077598571777
91881,9.53169439315796
91882,15.935710144042968
